HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Group,GroupSize
3,3,5,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2840528658706789,-0.2706259042558427,-0.26300328786535954,14,0.5639957803751114,2,0.34468490670292656,-0.6487347223401672
5,2,5,2.524982305013426,2,1.1869994951806466,-0.2810267305009518,-0.10296840081612653,-0.2288666051541712,-0.24360398179309817,16,-0.31881148697279826,4,0.34618254312166385,-0.6487347223401672
4,3,5,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-0.8579756569638035,3,0.3476801795404011,-0.022268276961021034
4,3,3,-0.12484091486485083,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-0.8579756569638035,3,0.3476801795404011,-0.022268276961021034
3,2,5,-0.8918950048296153,2,0.6374000846819055,-0.2810267305009518,-0.2835786325139853,-0.1657834086388802,0.45477103680831094,13,1.083410347069743,2,0.3484289977497697,-0.6487347223401672
3,2,5,-0.8221628148328185,2,-0.30736584410931894,-0.1086884462285197,-0.2835786325139853,0.2766874626937244,-0.26300328786535954,14,0.5817704233418479,3,0.34880340685445405,-0.6487347223401672
3,2,5,-0.682698434839225,2,1.5397726705145491,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.25683078138782184,13,0.9096138380616533,3,0.34955222506382266,-0.6487347223401672
3,3,4,0.29355222511592977,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.5837453836714853,3,0.3506754523778756,-0.6487347223401672
3,2,5,-0.6129662448424282,2,0.11505353751368042,-0.2810267305009518,0.38033120067166215,-0.2706259042558427,-0.26212150122571126,13,0.9115887983912907,3,0.35292190700598147,-0.6487347223401672
3,3,4,-1.3102881448103958,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.58769530433076,3,0.3532963161106658,1.8571310591764172
3,2,5,-1.5892169047975828,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26323520065078276,14,0.58769530433076,3,0.3532963161106658,1.8571310591764172
3,3,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.58769530433076,3,0.3532963161106658,1.8571310591764172
3,3,5,-2.0076100447783634,2,-0.33310465947702855,-0.2812028456448399,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.58769530433076,3,0.3532963161106658,1.8571310591764172
3,3,5,-1.7286812847911763,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.58769530433076,3,0.3532963161106658,1.8571310591764172
4,3,5,-2.0163154751730934,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.8184764503710559,2,0.3540451343200344,-0.6487347223401672
5,3,5,-0.12484091486485083,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.0932851487179298,2,0.355917179843456,-0.022268276961021034
5,2,3,1.7579282150486617,2,2.820657247048805,-0.2810267305009518,-0.24845997635051273,-0.2706259042558427,-0.26300328786535954,12,-0.5005078372994374,2,0.355917179843456,-0.022268276961021034
5,2,5,-0.33403748485524115,2,-0.3058517961465125,-0.2653596137489125,-0.2835786325139853,-0.2706259042558427,0.8445207315328347,13,0.9135637587209281,3,0.3574148162621933,1.8571310591764172
5,3,5,1.2698028850710845,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,0.9135637587209281,3,0.3574148162621933,1.8571310591764172
5,3,5,-0.8918950048296153,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,0.9135637587209281,3,0.3574148162621933,1.8571310591764172
0,2,5,2.106589165032646,2,-0.32704846762580275,-0.27475988380013605,1.62787965295502,-0.2706259042558427,-0.26300328786535954,13,0.9135637587209281,3,0.3574148162621933,1.8571310591764172
5,3,5,0.15408784512233623,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,0.9135637587209281,3,0.3574148162621933,1.8571310591764172
5,3,5,-0.05510872486805407,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.4768083133437888,3,0.3581636344715619,-0.6487347223401672
3,2,5,-0.4037696748520379,2,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,0.45036210361006973,13,1.1031599503661167,2,0.35928686178561486,-0.6487347223401672
3,2,3,-0.682698434839225,2,-0.33310465947702855,0.14511884515451665,-0.2835786325139853,-0.2644064341768704,-0.26300328786535954,13,0.9175136793802028,3,0.3607844982043521,-0.6487347223401672
3,3,4,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.5778205026825731,2,0.36190772551840505,-0.6487347223401672
5,2,4,-0.05510872486805407,2,0.26343023786871245,-0.2590927670480968,0.07931414784189758,-0.2706259042558427,-0.26300328786535954,13,0.9214636000394776,3,0.3634053619371423,-0.6487347223401672
3,2,5,-1.1010915748200056,2,0.7721503533716795,-0.2810267305009518,0.388692785472489,-0.2706259042558427,-0.26300328786535954,13,0.923438560369115,3,0.3637797710418266,-0.6487347223401672
5,3,5,0.29355222511592977,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.4689084720252393,3,0.36452858925119525,-0.6487347223401672
3,3,5,-0.05510872486805407,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.5955951456493096,3,0.3664006347746168,-0.6487347223401672
3,2,5,-0.8221628148328185,2,2.860022494081773,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.22685003563978154,13,0.9293634413580272,3,0.3682726802980384,-0.6487347223401672
5,2,5,0.5027487951063201,3,-0.21349487041531906,-0.2810267305009518,1.7566480588877524,-0.2706259042558427,-0.26300328786535954,12,-0.4985328769698,2,0.36939590761209135,-0.022268276961021034
5,2,5,0.014623465128742697,3,1.515547903109646,-0.2810267305009518,0.4856871691620798,-0.2706259042558427,-0.26300328786535954,13,1.1090848313550288,2,0.36939590761209135,-0.022268276961021034
3,2,5,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.14696708676087245,0.03680416961504338,14,0.6034949869678591,3,0.3697703167167756,-0.6487347223401672
3,3,5,0.5724809851031168,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26323520065078276,14,0.6054699472974965,3,0.3708935440308286,-0.6487347223401672
4,2,5,0.5027487951063201,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.767127481800484,3,0.3731399986589345,-0.6487347223401672
4,3,5,1.0606063150806941,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.8421759743267044,2,0.3738888168683031,-0.6487347223401672
3,2,5,-0.5432340548456314,2,0.7766924972600988,-0.27601325314029923,-0.06617742769248863,-0.2706259042558427,-0.20921430284681666,13,1.1130347520143036,2,0.37426322597298745,-0.6487347223401672
5,2,5,-0.6129662448424282,2,0.07568829048071274,-0.2804000458308702,3.273439541757733,-0.2706259042558427,-0.1033999060890274,11,-0.8520507759748913,3,0.3746376350776717,-0.6487347223401672
3,2,5,1.130338505077491,2,0.9356675333547759,-0.27789330715054394,-0.2835786325139853,-0.13468605824401844,-0.26300328786535954,12,-0.4669335116956019,3,0.37501204418235606,-0.6487347223401672
3,2,5,-0.05510872486805407,2,-0.33310465947702855,-0.23339869557475237,-0.2835786325139853,-0.26618342562800534,0.5385407675748941,12,-0.49458295631052523,2,0.37538645328704034,-0.6487347223401672
3,3,5,-0.6129662448424282,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6094198679567713,3,0.376135271496409,-0.6487347223401672
3,3,5,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6133697886160461,3,0.3772584988104619,-0.6487347223401672
5,3,3,-2.0163154751730934,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.1189596330032159,2,0.38025377164793644,-0.6487347223401672
3,2,5,-0.682698434839225,2,0.8584510872516471,-0.27977336116078866,-0.2501322933106781,-0.2706259042558427,-0.26300328786535954,14,0.5936201853196722,2,0.382125817171358,-0.6487347223401672
3,2,4,-0.12484091486485083,2,-0.33310465947702855,-0.2810267305009518,0.7733256863105216,-0.22353563080076633,-0.25683078138782184,13,1.124884513992128,2,0.38287463538072664,-0.6487347223401672
4,2,3,-0.19457310486164758,2,-0.33310465947702855,-0.2810267305009518,-0.2735447307529931,2.010142623275876,1.7412977440550987,8,-1.0534967295979043,3,0.383249044485411,-0.6487347223401672
5,2,5,0.014623465128742697,2,1.0613335142677112,-0.2810267305009518,0.7733256863105216,0.35576358226923,-0.26212150122571126,13,1.1268594743217653,2,0.3836234535900953,-0.6487347223401672
5,2,5,-0.7524306248360217,2,-0.1620172396798998,-0.2810267305009518,-0.2835786325139853,-0.16667190436444768,0.4574163967272557,12,-0.49260799598088784,2,0.3843722717994639,-0.6487347223401672
3,2,5,-1.1708237648168023,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6192946696049582,3,0.38586990821820116,1.2306646137972712
3,2,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6192946696049582,3,0.38586990821820116,1.2306646137972712
3,0,5,-1.8681456647847698,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6192946696049582,3,0.38586990821820116,1.2306646137972712
3,2,3,-0.8918950048296153,0,-0.33310465947702855,0.12130482769141694,-0.16317181138207945,-0.2706259042558427,-0.26035792794641477,13,0.9431881636654887,3,0.38586990821820116,1.2306646137972712
3,2,5,-0.8221628148328185,2,-0.3058517961465125,-0.27977336116078866,-0.2835786325139853,-0.2706259042558427,0.6364190845758492,13,0.9451631239951261,3,0.3862443173228855,-0.6487347223401672
5,2,5,-0.6129662448424282,2,2.489080743194193,-0.2810267305009518,0.062590978240244,-0.2706259042558427,-0.26323520065078276,12,-0.4886580753216131,2,0.3866187264275698,-0.6487347223401672
4,3,5,0.08435565512553946,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.46298359103632714,3,0.38736754463693845,-0.6487347223401672
3,3,5,-0.6129662448424282,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6212696299345956,3,0.38774195374162274,-0.6487347223401672
3,3,4,0.15408784512233623,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.623244590264233,3,0.3881163628463071,-0.6487347223401672
3,3,5,-1.1010915748200056,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6015200266382217,2,0.3888651810556757,-0.6487347223401672
3,2,3,-0.4037696748520379,2,-0.3225063237373834,-0.2810267305009518,0.8050997085536633,-0.2706259042558427,-0.26300328786535954,12,-0.46100863070668974,3,0.38998840836972865,-0.6487347223401672
3,2,5,-0.682698434839225,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6034949869678591,2,0.3903628174744129,-0.6487347223401672
5,3,5,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.13080939498104,2,0.3911116356837816,-0.022268276961021034
5,3,5,1.4789994550614747,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.4847081546623383,2,0.3911116356837816,-0.022268276961021034
4,2,3,0.9908741250838974,2,-0.33310465947702855,2.2557928139892485,-0.2835786325139853,0.16651399272335698,-0.26323520065078276,10,-0.8362510933377924,2,0.39260927210251884,-0.6487347223401672
5,2,5,1.6184638350550682,2,0.5510993508019378,-0.2810267305009518,-0.12136388737794547,-0.2706259042558427,0.26959584248217977,13,1.1327843553106776,2,0.3929836812072032,-0.6487347223401672
5,2,5,-0.33403748485524115,2,1.427733121266872,-0.2812028456448399,-0.2819063155538199,-0.2706259042558427,-0.1536617445489773,13,0.9510880049840383,3,0.39560454493999336,-0.6487347223401672
5,3,5,1.2000706950742877,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,0.9530629653136757,3,0.39597895404467764,-0.6487347223401672
4,3,5,-0.26430529485844434,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.8145265297117811,2,0.3971021813587306,-0.6487347223401672
3,0,5,1.688196025051865,2,-0.06663221802309349,-0.2804000458308702,1.1261845649054123,-0.2635179384513029,-0.26300328786535954,13,1.140684196629227,2,0.39822540867278355,-0.6487347223401672
3,2,5,-0.8221628148328185,2,-0.33310465947702855,0.6295460951275712,-0.25347692723100884,0.7138273596729241,-0.24272219515344992,13,0.9589878463025878,3,0.39897422688215217,-0.6487347223401672
3,2,5,0.014623465128742697,2,0.20438236731926093,-0.2810267305009518,0.8970771413627581,-0.2706259042558427,-0.26035792794641477,13,1.1426591569588644,2,0.40047186330088946,-0.6487347223401672
3,3,5,-0.19457310486164758,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26323520065078276,14,0.6133697886160461,2,0.40234390882431104,-0.6487347223401672
4,2,5,0.4330166051095233,0,-0.33310465947702855,0.4835285669985651,1.6496197734371696,-0.24041704958654844,-0.17041569070229393,11,-0.8481008553156166,3,0.4049647725571012,-0.022268276961021034
4,2,5,1.5487316450582715,2,-0.33310465947702855,1.75381839325391,-0.2835786325139853,-0.2635179384513029,0.29604944167162706,11,-0.8481008553156166,3,0.4049647725571012,-0.022268276961021034
3,2,5,-0.6129662448424282,2,-0.33310465947702855,0.1921201954106345,0.8870432396017659,-0.16756040009001516,-0.23566790203626398,12,-0.47878327367342616,2,0.4068368180805228,-0.022268276961021034
3,2,5,-0.682698434839225,2,-0.32099227577457695,-0.2804000458308702,0.7415516640673797,-0.2708663542150019,-0.25418542146887707,13,1.1466090776181392,2,0.4068368180805228,-0.022268276961021034
5,2,5,2.106589165032646,2,4.985745833862027,-0.2810267305009518,-0.28023399859365455,-0.24841351111665574,-0.25506720810852535,11,-0.834276133008155,2,0.4109553182320502,-0.022268276961021034
5,2,5,-0.4037696748520379,2,-0.2422617817086416,-0.2810267305009518,1.2984332118024442,-0.2706259042558427,-0.26300328786535954,11,-0.834276133008155,2,0.4109553182320502,-0.022268276961021034
5,3,5,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,0.9708376082804121,3,0.4120785455461032,-0.022268276961021034
5,2,5,-0.5432340548456314,2,-0.0757165057999322,-0.2810267305009518,-0.17822266402356768,0.07144495008763671,0.22550651049976755,12,-0.4550837497177776,3,0.4120785455461032,-0.022268276961021034
3,2,5,-0.26430529485844434,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2697374085302752,1.4952792715932386,13,1.1584588395959634,2,0.41469940927889337,-0.6487347223401672
3,2,5,-0.4037696748520379,2,-0.3315906115142221,-0.2785199918206255,-0.2835786325139853,0.294457377205074,-0.26035792794641477,13,1.160433799925601,2,0.415448227488262,-0.6487347223401672
3,3,3,-0.961627194826412,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6311444315827824,2,0.41619704569763066,-0.6487347223401672
5,2,4,-0.6129662448424282,2,0.7055322430081957,-0.2810267305009518,-0.2835786325139853,-0.24841351111665574,-0.26300328786535954,13,1.1643837205848755,2,0.4176946821163679,-0.6487347223401672
3,2,3,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,0.48067021828158374,-0.2288666051541712,1.0632038181655992,13,0.9747875289396869,3,0.41881790943042085,-0.6487347223401672
3,2,5,-0.6129662448424282,2,0.37395573915358327,-0.26598629841899407,-0.2835786325139853,-0.029843562627055897,-0.26300328786535954,13,0.9767624892693243,3,0.41919231853510514,-0.6487347223401672
4,2,5,0.4330166051095233,2,-0.27708488485318994,-0.2785199918206255,-0.2835786325139853,2.119427597520676,0.8868464902359504,12,-0.4531087893881402,3,0.41956672763978947,-0.6487347223401672
3,3,5,0.8514097450903039,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.654843955538431,3,0.42143877316321104,-0.6487347223401672
3,2,5,-0.7524306248360217,2,0.37395573915358327,0.3086835440458067,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.1703086015737878,2,0.4218131822678954,-0.6487347223401672
3,2,4,0.7816775550935071,2,-0.33310465947702855,-0.2810267305009518,-0.1364147400194337,0.06255999283196192,-0.21450502268470611,14,0.6350943522420572,2,0.422562000477264,-0.6487347223401672
5,3,5,-0.26430529485844434,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,0.9826873702582365,3,0.42405963689600124,-0.6487347223401672
4,2,3,0.15408784512233623,2,-0.17715771930796428,5.361642038913515,-0.2835786325139853,-0.2688489128047078,-0.26212150122571126,10,-0.8323011726785176,2,0.4255572733147385,-0.6487347223401672
3,2,5,1.2698028850710845,2,-0.33310465947702855,-0.2810267305009518,0.09770963440371654,-0.2706259042558427,0.23167901697730528,12,-0.472858392684514,2,0.42705490973347576,-0.6487347223401672
5,3,5,0.014623465128742697,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.1742585222330624,2,0.4274293188381601,-0.6487347223401672
3,2,4,-2.0163154751730934,2,-0.33310465947702855,-0.2810267305009518,-0.26852777987249704,-0.25196749401892565,0.1822989651570036,14,0.6627437968569806,3,0.4300501825709503,1.2306646137972712
3,2,2,-0.7524306248360217,2,0.7161305787478408,-0.2810267305009518,-0.2819063155538199,-0.2706259042558427,-0.26300328786535954,13,0.9866372909175112,3,0.4300501825709503,1.2306646137972712
3,2,5,-0.682698434839225,2,-0.33310465947702855,0.17331965530818735,-0.2835786325139853,-0.25285598974449314,-0.26300328786535954,13,0.9866372909175112,3,0.4300501825709503,1.2306646137972712
3,3,5,1.4789994550614747,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6627437968569806,3,0.4300501825709503,1.2306646137972712
3,2,5,-0.19457310486164758,2,-0.33310465947702855,0.7630299298549458,-0.17989498098373302,-0.23864005813541347,-0.26300328786535954,14,0.639044272901332,2,0.4307990007803189,-0.6487347223401672
3,2,5,0.014623465128742697,2,-0.33310465947702855,-0.16885017455635054,1.1278568818655776,0.3228892404232333,-0.26212150122571126,12,-0.4708834323548767,2,0.43192222809437186,0.604198168418125
3,3,5,-1.0313593848232088,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6429941935606067,2,0.43192222809437186,0.604198168418125
3,2,5,-1.0313593848232088,2,-0.3315906115142221,0.22282774424463148,-0.2835786325139853,-0.2635179384513029,-0.20568715628822368,13,1.182158363551612,2,0.43192222809437186,0.604198168418125
3,2,3,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.664718757186618,3,0.4326710463037405,-0.022268276961021034
3,3,4,0.3632844151127265,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.664718757186618,3,0.4326710463037405,-0.022268276961021034
4,3,3,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-0.8303262123488802,2,0.435666319141215,-0.6487347223401672
3,2,5,-0.33403748485524115,2,-0.025752923027319363,-0.2810267305009518,-0.02604182064852002,-0.19599226330817449,-0.26323520065078276,14,0.6449691538902441,2,0.4360407282458993,-0.6487347223401672
3,2,2,0.7119453650967104,2,-0.33310465947702855,-0.1043016535379487,-0.22839217282852844,-0.2537444854700606,-0.26323520065078276,14,0.6469441142198815,2,0.43716395555995224,-0.6487347223401672
3,3,5,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6489190745495189,2,0.43791277376932086,-0.6487347223401672
3,2,5,-0.4037696748520379,2,2.2755999804384834,-0.2810267305009518,-0.28023399859365455,-0.2706259042558427,-0.26300328786535954,14,0.6686686778458927,3,0.43866159197868954,-0.6487347223401672
3,2,5,-0.19457310486164758,2,0.5828943580208733,-0.2810267305009518,-0.22504753890819773,0.1060962833847684,-0.26300328786535954,13,1.0004620132249729,3,0.43941041018805815,-0.6487347223401672
4,2,5,-0.05510872486805407,2,-0.33310465947702855,1.4129019327295351,0.2632690134600871,2.4375090672738335,-0.21891395588294732,16,-0.31881148697279826,4,0.4424056830255327,1.2306646137972712
4,2,5,0.9211419350871006,2,-0.33310465947702855,-0.15944990450512697,-0.2835786325139853,1.6360859228119673,-0.07518273362028359,9,-0.8026767677339568,2,0.4424056830255327,1.2306646137972712
4,2,3,0.5724809851031168,2,0.2255790387985512,0.44968759481416026,-0.2819063155538199,-0.01829311819467867,0.8595111044068549,9,-0.8026767677339568,2,0.4424056830255327,1.2306646137972712
4,0,3,1.130338505077491,2,-0.33310465947702855,0.0918506481975831,-0.2835786325139853,17.36068327390521,-0.2206775291622438,9,-0.8026767677339568,2,0.4424056830255327,1.2306646137972712
3,2,5,-0.5432340548456314,2,-0.33310465947702855,0.17582639398851363,4.857123703034327,-0.2688489128047078,0.06590312872343543,14,0.6686686778458927,2,0.4480218195957974,-0.6487347223401672
3,2,2,0.9211419350871006,2,-0.1377924722749966,-0.2810267305009518,-0.26016619507167027,0.24470161657329514,-0.26300328786535954,14,0.6726185985051675,2,0.448770637805166,-0.6487347223401672
5,2,5,-0.6129662448424282,2,-0.25891630929951254,-0.2810267305009518,1.377032108930216,-0.26529492990243786,-0.26300328786535954,12,-0.4649585513659645,2,0.4491450469098503,-0.6487347223401672
3,2,5,2.246053545026239,2,-0.31947822781177054,0.15451911520574022,-0.2835786325139853,-0.2697374085302752,-0.26300328786535954,14,0.6745935588348049,2,0.45101709243327187,-0.6487347223401672
5,2,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.1920331651997988,2,0.4521403197473248,0.604198168418125
5,3,5,-1.7984134747879732,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.1920331651997988,2,0.4521403197473248,0.604198168418125
0,3,5,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2708663542150019,-0.26300328786535954,13,1.1920331651997988,2,0.4521403197473248,0.604198168418125
3,3,4,1.0606063150806941,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6785434794940797,2,0.4536379561660621,-0.6487347223401672
4,3,3,1.4789994550614747,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.7513277991633849,3,0.4555100016894837,-0.6487347223401672
5,2,5,-0.7524306248360217,2,1.012883979457905,-0.24530570430630222,-0.2840528658706789,-0.2706259042558427,-0.26300328786535954,13,1.0123117752027972,3,0.45588441079416797,-0.022268276961021034
5,2,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.0123117752027972,3,0.45588441079416797,-0.022268276961021034
3,2,5,2.0368569750358487,2,-0.33310465947702855,-0.2722531451198098,-0.2835786325139853,0.5032538727134316,-0.26300328786535954,14,0.680518439823717,2,0.4566332290035366,-0.6487347223401672
3,2,3,1.4789994550614747,2,0.6903917633801312,-0.23214532623458922,-0.2835786325139853,-0.2217586393496314,-0.26300328786535954,14,0.6844683604829918,3,0.46000291094569545,-0.6487347223401672
3,2,3,0.9908741250838974,2,-0.33310465947702855,0.07806358545578852,-0.2835786325139853,-0.2617409470001679,-0.12720814535952998,13,1.0182366561917093,3,0.46075172915506407,-0.6487347223401672
3,2,5,-0.5432340548456314,2,-0.33310465947702855,1.5451323981167466,-0.2835786325139853,0.2846839242238317,1.4882249784760528,14,0.6864433208126292,3,0.4611261382597484,-0.6487347223401672
3,2,3,0.08435565512553946,2,-0.3315906115142221,0.11190455764019337,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.1999330065183484,2,0.4615005473644327,-0.6487347223401672
3,3,5,-0.6129662448424282,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6864433208126292,2,0.46299818378317,-0.6487347223401672
3,2,5,-0.33403748485524115,2,-0.33310465947702855,0.22345442891471304,-0.24511534243018201,-0.2706259042558427,-0.26300328786535954,12,-0.4412590274103159,3,0.4637470019925386,-0.6487347223401672
3,2,5,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.26351082899200096,-0.1275780924394786,0.3851098922760997,14,0.6884182811422666,2,0.4641214110972229,0.604198168418125
3,3,5,0.5724809851031168,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.6884182811422666,2,0.4641214110972229,0.604198168418125
3,2,5,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.2971228643817764,-0.26035792794641477,12,-0.457058710047415,2,0.4641214110972229,0.604198168418125
4,3,5,1.3395350750678812,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.7473778785041101,3,0.4671166839346974,-0.6487347223401672
4,3,5,0.29355222511592977,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.7967518867450447,2,0.467865502144066,-0.6487347223401672
3,2,5,-0.5432340548456314,2,-0.33310465947702855,-0.06106041130232028,-0.1815672979438984,-0.1355745539695859,-0.26300328786535954,13,1.207832847836898,2,0.46823991124875036,-0.6487347223401672
3,2,5,-0.5432340548456314,2,2.186271150632903,-0.1650900665358611,1.0659811543394593,0.8941919919631224,-0.26300328786535954,14,0.696318122460816,3,0.4712351840862249,-0.6487347223401672
3,2,5,-1.1010915748200056,2,0.6434562765331312,-0.2810267305009518,-0.2785616816334892,-0.020958605371381108,-0.2524218481895806,14,0.696318122460816,2,0.47160959319090917,-0.022268276961021034
3,2,5,-1.6589490947943797,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.696318122460816,2,0.47160959319090917,-0.022268276961021034
